id,num_sold
230130,5.0
230131,716.0198713424809
230132,592.7235966079072
230133,323.14936917166847
230134,379.03411831785536
230135,117.12897951250754
230136,1448.9487562679155
230137,1197.9304341334487
230138,655.9365932706924
230139,763.3453155644614
230140,212.67097872329146
230141,1712.3149218847016
230142,1420.0735437955186
230143,772.6001419134685
230144,902.7992042702447
230145,98.1731301270307
230146,704.5988345005483
230147,581.2061053201302
230148,317.4020013019296
230149,370.1312052169275
230150,199.01478840212093
230151,1426.6616014427516
230152,1175.6941685727356
230153,642.36733355602
230154,752.3660277326746
230155,235.5739956806104
230156,1680.724133558376
230157,1389.3718602476936
230158,759.0756864843615
230159,892.2248282977274
230160,70.82554736052427
230161,509.357375028928
230162,420.9737611223205
230163,230.43473385397934
230164,268.7528462958611
230165,144.26787071929408
230166,1035.5641671860883
230167,853.4037484015649
230168,466.06051112327634
230169,545.4533052912296
230170,170.91994994131034
230171,1222.4880721853624
230172,1008.4716408521508
230173,549.7862946892039
230174,645.6437309202432
230175,5.0
230176,17.114808273541446
230177,14.132029895334483
230178,7.486459100808058
230179,8.878521072488848
230180,5.2269774379306755
230181,35.31452769098337
230182,29.05285057380268
230183,15.636155113920683
230184,18.399202463063993
230185,5.703431345822151
230186,41.90562382385085
230187,34.26916470000328
230188,18.612186900854034
230189,21.754540582125184
230190,187.19429945861887
230191,1336.6134726500416
230192,1104.5448630475798
230193,603.8330064697518
230194,707.2212744956902
230195,379.9096988966943
230196,2708.3419186263195
230197,2241.619942269249
230198,1225.7121306434815
230199,1433.3456914016442
230200,446.6120209129084
230201,3190.093515120502
230202,2646.5334274758993
230203,1441.9865898418648
230204,1692.9381530926698
230205,113.25551333894059
230206,814.7139010723113
230207,672.3757816384575
230208,366.8558559501317
230209,428.29056499462104
230210,229.23774780160352
230211,1648.0658675948919
230212,1355.6837064740564
230213,740.9398237694215
230214,868.0350066907562
230215,272.1132711229324
230216,1935.900939410362
230217,1603.3614203312693
230218,877.338062517662
230219,1025.2538628164664
230220,5.0
230221,716.0198713424809
230222,592.7235966079072
230223,323.14936917166847
230224,379.03411831785536
230225,117.12897951250754
230226,1448.9487562679155
230227,1197.9304341334487
